source,verification,dataset,architecture,method,eps,seed,trial_number,config_hash,clean_acc,certified_acc,feasible,constraints,path
test,complete,cifar10,cnn7,mtl_ibp,0.00784313725490196,,,d10490f00a9903db045cee2e2f2bc8f7,77.62,64.34,True,,results/verification/cifar10/cnn7/0.00784313725490196/mtl_ibp/d10490f00a9903db045cee2e2f2bc8f7/results.json
test,complete,cifar10,cnn7,mtl_ibp,0.00784313725490196,,,da5508650a01836b067e42738ad74650,79.87,64.54,True,,results/verification/cifar10/cnn7/0.00784313725490196/mtl_ibp/da5508650a01836b067e42738ad74650/results.json
test,complete,cifar10,cnn7,mtl_ibp,0.00784313725490196,,,ee1d0628962269d5816719a980d9b574,81.54,62.82,True,,results/verification/cifar10/cnn7/0.00784313725490196/mtl_ibp/ee1d0628962269d5816719a980d9b574/results.json
test,complete,cifar10,cnn7,sabr,0.00784313725490196,,,0a09157475e119a3dc248a5f568605c4,80.15,64.44,True,,results/verification/cifar10/cnn7/0.00784313725490196/sabr/0a09157475e119a3dc248a5f568605c4/results.json
test,complete,cifar10,cnn7,sabr,0.00784313725490196,,,1758c8c8feb2f961b6eb3757c98b4324,77.8,64.09,True,,results/verification/cifar10/cnn7/0.00784313725490196/sabr/1758c8c8feb2f961b6eb3757c98b4324/results.json
test,complete,cifar10,cnn7,sabr,0.00784313725490196,,,2a77178ca9fbc4bc19185637c79e77ce,82.72,61.2,True,,results/verification/cifar10/cnn7/0.00784313725490196/sabr/2a77178ca9fbc4bc19185637c79e77ce/results.json
test,complete,cifar10,cnn7,sabr,0.00784313725490196,,,38010d31d747a2bcfba597b595cb132f,79.9,64.49,True,,results/verification/cifar10/cnn7/0.00784313725490196/sabr/38010d31d747a2bcfba597b595cb132f/results.json
test,complete,cifar10,cnn7,sabr,0.00784313725490196,,,3c168807982903f6de8debc7664ad643,82.55,57.4,True,,results/verification/cifar10/cnn7/0.00784313725490196/sabr/3c168807982903f6de8debc7664ad643/results.json
test,complete,cifar10,cnn7,sabr,0.00784313725490196,,,524f1959abec4a7ffefa0354748352a4,80.69,62.28,True,,results/verification/cifar10/cnn7/0.00784313725490196/sabr/524f1959abec4a7ffefa0354748352a4/results.json
test,complete,cifar10,cnn7,sabr,0.00784313725490196,,,72bc7fdedceccae6439c7855b105fd61,78.48,64.05,True,,results/verification/cifar10/cnn7/0.00784313725490196/sabr/72bc7fdedceccae6439c7855b105fd61/results.json
test,complete,cifar10,cnn7,sabr,0.00784313725490196,,,8c56c21c68a665caa21a12b49e887c28,81.96,64.11,True,,results/verification/cifar10/cnn7/0.00784313725490196/sabr/8c56c21c68a665caa21a12b49e887c28/results.json
test,complete,cifar10,cnn7,sabr,0.00784313725490196,,,ab9294b0eb1d399350ae1fb132098fd5,83.01,60.87,True,,results/verification/cifar10/cnn7/0.00784313725490196/sabr/ab9294b0eb1d399350ae1fb132098fd5/results.json
test,complete,cifar10,cnn7,sabr,0.00784313725490196,,,aff9acfdcf114285c88ad359bd92fa45,83.1,60.03,True,,results/verification/cifar10/cnn7/0.00784313725490196/sabr/aff9acfdcf114285c88ad359bd92fa45/results.json
test,complete,cifar10,cnn7,sabr,0.00784313725490196,,,d9363a91a5f0e693d4888a7bbd7a4425,79.19,64.4,True,,results/verification/cifar10/cnn7/0.00784313725490196/sabr/d9363a91a5f0e693d4888a7bbd7a4425/results.json
test,complete,cifar10,cnn7,shi,0.00784313725490196,,,03c58f4b2c5c3a7b5618d3c008f6368c,75.26,54.29,True,,results/verification/cifar10/cnn7/0.00784313725490196/shi/03c58f4b2c5c3a7b5618d3c008f6368c/results.json
test,complete,cifar10,cnn7,shi,0.00784313725490196,,,2c2767587ada20d3327995baa5dd20a1,69.37,55.63,True,,results/verification/cifar10/cnn7/0.00784313725490196/shi/2c2767587ada20d3327995baa5dd20a1/results.json
test,complete,cifar10,cnn7,shi,0.00784313725490196,,,2dd2f328880da5036dbca20017601386,74.42,54.08,True,,results/verification/cifar10/cnn7/0.00784313725490196/shi/2dd2f328880da5036dbca20017601386/results.json
test,complete,cifar10,cnn7,shi,0.00784313725490196,,,4168932d20dc2ca5b8285b6e45d4cd51,73.94,54.96,True,,results/verification/cifar10/cnn7/0.00784313725490196/shi/4168932d20dc2ca5b8285b6e45d4cd51/results.json
test,complete,cifar10,cnn7,shi,0.00784313725490196,,,9102bab8d71eae20aeda52b55fbf597e,69.18,55.99,True,,results/verification/cifar10/cnn7/0.00784313725490196/shi/9102bab8d71eae20aeda52b55fbf597e/results.json
test,complete,cifar10,cnn7,shi,0.00784313725490196,,,9a28eede5f56707cb96e916c6e03d227,66.14,55.51,True,,results/verification/cifar10/cnn7/0.00784313725490196/shi/9a28eede5f56707cb96e916c6e03d227/results.json
test,complete,cifar10,cnn7,shi,0.00784313725490196,,,bcd619b8cc6b73827ad36870b7a43efe,69.57,55.27,True,,results/verification/cifar10/cnn7/0.00784313725490196/shi/bcd619b8cc6b73827ad36870b7a43efe/results.json
test,complete,cifar10,cnn7,shi,0.00784313725490196,,,c5f9d429e25abee31983a3af979e6425,74.01,55.53,True,,results/verification/cifar10/cnn7/0.00784313725490196/shi/c5f9d429e25abee31983a3af979e6425/results.json
test,complete,cifar10,cnn7,shi,0.00784313725490196,,,d9e17fdd27ebe60e299bee7a00453290,71.81,55.14,True,,results/verification/cifar10/cnn7/0.00784313725490196/shi/d9e17fdd27ebe60e299bee7a00453290/results.json
test,complete,cifar10,cnn7,shi,0.00784313725490196,,,ec45e53e835f2539459c4829e7a05036,71.88,54.8,True,,results/verification/cifar10/cnn7/0.00784313725490196/shi/ec45e53e835f2539459c4829e7a05036/results.json
test,complete,cifar10,cnn7,shi,0.00784313725490196,,,fd3eaacd82afae8b35c71efe4cbdae18,71.4,55.54,True,,results/verification/cifar10/cnn7/0.00784313725490196/shi/fd3eaacd82afae8b35c71efe4cbdae18/results.json
test,complete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,,,0843555d2b29d622c7a9c97a99ae1771,58.89,31.57,True,,results/verification/cifar10/cnn7/0.03137254901960784/crown_ibp_nofusion/0843555d2b29d622c7a9c97a99ae1771/results.json
test,complete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,,,3cfe7494ae7683695cb0ba8646c48139,56.8,33.06,True,,results/verification/cifar10/cnn7/0.03137254901960784/crown_ibp_nofusion/3cfe7494ae7683695cb0ba8646c48139/results.json
test,complete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,,,598b78f01edd492cfc9f05b2937c708b,49.73,34.78,True,,results/verification/cifar10/cnn7/0.03137254901960784/crown_ibp_nofusion/598b78f01edd492cfc9f05b2937c708b/results.json
test,complete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,,,627cc6cc951246fc02bdf13ad22e6331,61.43,28.72,True,,results/verification/cifar10/cnn7/0.03137254901960784/crown_ibp_nofusion/627cc6cc951246fc02bdf13ad22e6331/results.json
test,complete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,,,75451754f2390da7d85641dfc1c84e2b,55.11,33.77,True,,results/verification/cifar10/cnn7/0.03137254901960784/crown_ibp_nofusion/75451754f2390da7d85641dfc1c84e2b/results.json
test,complete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,,,af125add93a380f49c6a2dfcd10a9f3e,60.01,29.6,True,,results/verification/cifar10/cnn7/0.03137254901960784/crown_ibp_nofusion/af125add93a380f49c6a2dfcd10a9f3e/results.json
test,complete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,,,c50489120e4e56b93d9e75b8c84939e8,52.63,33.99,True,,results/verification/cifar10/cnn7/0.03137254901960784/crown_ibp_nofusion/c50489120e4e56b93d9e75b8c84939e8/results.json
test,complete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,,,ed81533e115fbf75cc91e3c4d29b26f2,52.47,34.41,True,,results/verification/cifar10/cnn7/0.03137254901960784/crown_ibp_nofusion/ed81533e115fbf75cc91e3c4d29b26f2/results.json
test,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,07446fdb454f2aaf8b99db2381ece689,51.87,35.74,True,,results/verification/cifar10/cnn7/0.03137254901960784/mtl_ibp/07446fdb454f2aaf8b99db2381ece689/results.json
test,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,3a288aedd3bc2fea85246b7284b3d2c5,55.03,34.72,True,,results/verification/cifar10/cnn7/0.03137254901960784/mtl_ibp/3a288aedd3bc2fea85246b7284b3d2c5/results.json
test,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,3ed2ab72210eb8066708eafdaeb32552,55.29,34.49,True,,results/verification/cifar10/cnn7/0.03137254901960784/mtl_ibp/3ed2ab72210eb8066708eafdaeb32552/results.json
test,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,967df51b9e7ce5665d1dc60a41ef6570,58.82,32.55,True,,results/verification/cifar10/cnn7/0.03137254901960784/mtl_ibp/967df51b9e7ce5665d1dc60a41ef6570/results.json
test,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,af09f0947a3bec1843beadcc4e4b3add,54.39,34.56,True,,results/verification/cifar10/cnn7/0.03137254901960784/mtl_ibp/af09f0947a3bec1843beadcc4e4b3add/results.json
test,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,b4d960229e5e5d4c91408b2a7756ddb7,58.27,33.41,True,,results/verification/cifar10/cnn7/0.03137254901960784/mtl_ibp/b4d960229e5e5d4c91408b2a7756ddb7/results.json
test,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,bace7e85a7774f7dedf8ef45881b0d82,58.02,32.98,True,,results/verification/cifar10/cnn7/0.03137254901960784/mtl_ibp/bace7e85a7774f7dedf8ef45881b0d82/results.json
test,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,cca44dc1b8fd48fdc4cb490cc1b15f12,56.93,33.75,True,,results/verification/cifar10/cnn7/0.03137254901960784/mtl_ibp/cca44dc1b8fd48fdc4cb490cc1b15f12/results.json
test,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,d552cfff88853b17015c316891787e08,54.18,35.27,True,,results/verification/cifar10/cnn7/0.03137254901960784/mtl_ibp/d552cfff88853b17015c316891787e08/results.json
test,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,d6670a60efa397989f7f85d4ff86b3ec,53.31,34.79,True,,results/verification/cifar10/cnn7/0.03137254901960784/mtl_ibp/d6670a60efa397989f7f85d4ff86b3ec/results.json
test,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,ec70b277ff83357145aa21879d7767b4,52.58,35.35,True,,results/verification/cifar10/cnn7/0.03137254901960784/mtl_ibp/ec70b277ff83357145aa21879d7767b4/results.json
test,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,ee4201b59c148d310599335d365b7cb2,52.33,35.68,True,,results/verification/cifar10/cnn7/0.03137254901960784/mtl_ibp/ee4201b59c148d310599335d365b7cb2/results.json
test,complete,cifar10,cnn7,sabr,0.03137254901960784,,,58eb633088f93b948e8f700aaa34bb68,55.66,34.25,True,,results/verification/cifar10/cnn7/0.03137254901960784/sabr/58eb633088f93b948e8f700aaa34bb68/results.json
test,complete,cifar10,cnn7,sabr,0.03137254901960784,,,5e84a8f8b0aecc4a720240747f10fe58,54.93,34.96,True,,results/verification/cifar10/cnn7/0.03137254901960784/sabr/5e84a8f8b0aecc4a720240747f10fe58/results.json
test,complete,cifar10,cnn7,sabr,0.03137254901960784,,,5fd64c120c73f5b6d82db8af8a96bdc8,58.49,29.27,True,,results/verification/cifar10/cnn7/0.03137254901960784/sabr/5fd64c120c73f5b6d82db8af8a96bdc8/results.json
test,complete,cifar10,cnn7,sabr,0.03137254901960784,,,7387611cd22e29537aa0574225dd1606,56.2,31.28,True,,results/verification/cifar10/cnn7/0.03137254901960784/sabr/7387611cd22e29537aa0574225dd1606/results.json
test,complete,cifar10,cnn7,sabr,0.03137254901960784,,,7fbd28eb7a45715532fb70c5d5a1a20c,56.02,34.26,True,,results/verification/cifar10/cnn7/0.03137254901960784/sabr/7fbd28eb7a45715532fb70c5d5a1a20c/results.json
test,complete,cifar10,cnn7,sabr,0.03137254901960784,,,a21fa0693834b3e3ec6f80db0d1d75cc,58.2,30.56,True,,results/verification/cifar10/cnn7/0.03137254901960784/sabr/a21fa0693834b3e3ec6f80db0d1d75cc/results.json
test,complete,cifar10,cnn7,sabr,0.03137254901960784,,,aa1212ab76f0f32f7acd5e08a68a416c,58.12,31.55,True,,results/verification/cifar10/cnn7/0.03137254901960784/sabr/aa1212ab76f0f32f7acd5e08a68a416c/results.json
test,complete,cifar10,cnn7,sabr,0.03137254901960784,,,ad55dbbb4968b9381f53dc810e500079,53.65,34.54,True,,results/verification/cifar10/cnn7/0.03137254901960784/sabr/ad55dbbb4968b9381f53dc810e500079/results.json
test,complete,cifar10,cnn7,sabr,0.03137254901960784,,,b20b81c6000cdee65ee5b61671c0d5b9,59.12,28.68,True,,results/verification/cifar10/cnn7/0.03137254901960784/sabr/b20b81c6000cdee65ee5b61671c0d5b9/results.json
test,complete,cifar10,cnn7,sabr,0.03137254901960784,,,cb24eff906079db363549fb3d12aa3f3,49.73,33.85,True,,results/verification/cifar10/cnn7/0.03137254901960784/sabr/cb24eff906079db363549fb3d12aa3f3/results.json
test,complete,cifar10,cnn7,sabr,0.03137254901960784,,,d3709288c76f05261b3e954f704ca074,54.39,34.54,True,,results/verification/cifar10/cnn7/0.03137254901960784/sabr/d3709288c76f05261b3e954f704ca074/results.json
test,complete,cifar10,cnn7,sabr,0.03137254901960784,,,f3432d73ba5c4dc42e861fe628fe8d3a,57.21,31.54,True,,results/verification/cifar10/cnn7/0.03137254901960784/sabr/f3432d73ba5c4dc42e861fe628fe8d3a/results.json
test,complete,cifar10,cnn7,shi,0.03137254901960784,,,450170d9b72b0b2c95f112eef56f3012,62.2,28.33,True,,results/verification/cifar10/cnn7/0.03137254901960784/shi/450170d9b72b0b2c95f112eef56f3012/results.json
test,complete,cifar10,cnn7,shi,0.03137254901960784,,,4e75bbc1f4c28342423469660945bd87,56.73,33.36,True,,results/verification/cifar10/cnn7/0.03137254901960784/shi/4e75bbc1f4c28342423469660945bd87/results.json
test,complete,cifar10,cnn7,shi,0.03137254901960784,,,7d240f8f521d7f8c7b50d9e3c4383d5e,58.43,31.78,True,,results/verification/cifar10/cnn7/0.03137254901960784/shi/7d240f8f521d7f8c7b50d9e3c4383d5e/results.json
test,complete,cifar10,cnn7,shi,0.03137254901960784,,,940ce2f2c924944208604db0fa389f38,59.94,31.12,True,,results/verification/cifar10/cnn7/0.03137254901960784/shi/940ce2f2c924944208604db0fa389f38/results.json
test,complete,cifar10,cnn7,shi,0.03137254901960784,,,b1c5cbd6c96eb47fc3d0befd029dd3f4,52.59,35.09,True,,results/verification/cifar10/cnn7/0.03137254901960784/shi/b1c5cbd6c96eb47fc3d0befd029dd3f4/results.json
test,complete,cifar10,cnn7,shi,0.03137254901960784,,,b743e93c5f49390357ff2769b3ea1e5e,56.87,32.83,True,,results/verification/cifar10/cnn7/0.03137254901960784/shi/b743e93c5f49390357ff2769b3ea1e5e/results.json
test,complete,cifar10,cnn7,shi,0.03137254901960784,,,bdb813d3202747d05ef12590095056f0,57.42,32.29,True,,results/verification/cifar10/cnn7/0.03137254901960784/shi/bdb813d3202747d05ef12590095056f0/results.json
test,complete,cifar10,cnn7,shi,0.03137254901960784,,,c731b05d6139a1b035f095361f6657e3,61.9,28.37,True,,results/verification/cifar10/cnn7/0.03137254901960784/shi/c731b05d6139a1b035f095361f6657e3/results.json
test,complete,cifar10,cnn7,shi,0.03137254901960784,,,c92bc629cc6e57af363eb2de37c8a3e0,53.55,34.66,True,,results/verification/cifar10/cnn7/0.03137254901960784/shi/c92bc629cc6e57af363eb2de37c8a3e0/results.json
test,complete,cifar10,cnn7,shi,0.03137254901960784,,,e421b5d069bd00a89d428f0a3260163f,50.98,35.35,True,,results/verification/cifar10/cnn7/0.03137254901960784/shi/e421b5d069bd00a89d428f0a3260163f/results.json
test,complete,cifar10,cnn7,shi,0.03137254901960784,,,e4b51c6dcc7e43f1876f10e253d72480,55.97,33.42,True,,results/verification/cifar10/cnn7/0.03137254901960784/shi/e4b51c6dcc7e43f1876f10e253d72480/results.json
test,complete,cifar10,cnn7,shi,0.03137254901960784,,,e685649a01c06b4a1aadc094fbaf85d0,55.39,34.25,True,,results/verification/cifar10/cnn7/0.03137254901960784/shi/e685649a01c06b4a1aadc094fbaf85d0/results.json
test,complete,cifar10,cnn7,shi,0.03137254901960784,,,f8a469632c34dbdeb3fa84a7268d3eed,61.23,29.63,True,,results/verification/cifar10/cnn7/0.03137254901960784/shi/f8a469632c34dbdeb3fa84a7268d3eed/results.json
