source,verification,dataset,architecture,method,eps,seed,trial_number,config_hash,clean_acc,certified_acc,feasible,constraints,path
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,71,,0.736,0.5424999594688416,True,"[-0.136, -0.14249995946884153]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,72,,0.736,0.5401999950408936,True,"[-0.136, -0.14019999504089353]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,73,,0.801,0.41019999980926514,True,"[-0.20100000000000007, -0.010199999809265115]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,74,,0.7329,0.5460000038146973,True,"[-0.13290000000000002, -0.14600000381469724]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,75,,0.7942,0.41999998688697815,True,"[-0.19420000000000004, -0.019999986886978127]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,76,,0.7403,0.5443999767303467,True,"[-0.14029999999999998, -0.14439997673034666]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,77,,0.7349,0.5408999919891357,True,"[-0.13490000000000002, -0.14089999198913572]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,78,,0.7364,0.5428000092506409,True,"[-0.13640000000000008, -0.14280000925064085]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,79,,0.7333,0.5418999791145325,True,"[-0.13329999999999997, -0.14189997911453245]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,80,,0.7361,0.5418999791145325,True,"[-0.1361, -0.14189997911453245]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,81,,0.7372,0.5446999669075012,True,"[-0.1372, -0.1446999669075012]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,82,,0.7341,0.5401999950408936,True,"[-0.1341, -0.14019999504089353]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,83,,0.7317,0.5381999611854553,True,"[-0.13170000000000004, -0.1381999611854553]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,84,,0.7434,0.5410999655723572,True,"[-0.14339999999999997, -0.14109996557235716]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,85,,0.734,0.5396000146865845,True,"[-0.134, -0.13960001468658445]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,86,,0.7344,0.5374999642372131,True,"[-0.13440000000000007, -0.1374999642372131]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,87,,0.7959,0.4357999861240387,True,"[-0.19590000000000007, -0.035799986124038674]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,88,,0.7348,0.540399968624115,True,"[-0.13480000000000003, -0.14039996862411497]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,89,,0.7326,0.5417999625205994,True,"[-0.13260000000000005, -0.14179996252059934]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,90,,0.7316,0.540399968624115,True,"[-0.13160000000000005, -0.14039996862411497]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,91,,0.7337,0.5453999638557434,True,"[-0.13370000000000004, -0.14539996385574339]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,92,,0.7337,0.5464999675750732,True,"[-0.13370000000000004, -0.14649996757507322]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,93,,0.732,0.5365999937057495,True,"[-0.132, -0.1365999937057495]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,94,,0.7344,0.5432999730110168,True,"[-0.13440000000000007, -0.14329997301101682]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,95,,0.7319,0.5406999588012695,True,"[-0.13190000000000002, -0.1406999588012695]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,96,,0.7331,0.5414000153541565,True,"[-0.1331, -0.14140001535415647]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,97,,0.7351,0.5392999649047852,True,"[-0.1351, -0.13929996490478513]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,98,,0.7285,0.5397999882698059,True,"[-0.12850000000000006, -0.13979998826980589]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,99,,0.7318,0.5386999845504761,True,"[-0.13180000000000003, -0.13869998455047605]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,8,,0.4375,0.27709999680519104,True,"[-0.03749999999999998, -0.02709999680519104]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,9,,0.401,0.25589999556541443,True,"[-0.0010000000000000009, -0.005899995565414429]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,10,,0.4273,0.28529998660087585,True,"[-0.02729999999999999, -0.035299986600875854]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,12,,0.4537,0.26989999413490295,True,"[-0.05369999999999997, -0.019899994134902954]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,14,,0.4453,0.2897999882698059,True,"[-0.04529999999999995, -0.03979998826980591]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,15,,0.4892,0.25040000677108765,True,"[-0.0892, -0.0004000067710876465]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,17,,0.4031,0.2760999798774719,True,"[-0.0030999999999999917, -0.026099979877471924]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,18,,0.4469,0.27309998869895935,True,"[-0.0469, -0.02309998869895935]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,19,,0.4902,0.27639999985694885,True,"[-0.0902, -0.026399999856948853]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,20,,0.4804,0.2727999985218048,True,"[-0.08039999999999997, -0.02279999852180481]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,21,,0.47,0.2724999785423279,True,"[-0.06999999999999995, -0.02249997854232788]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,22,,0.4991,0.250900000333786,True,"[-0.09909999999999997, -0.0009000003337860107]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,23,,0.4861,0.2863999903202057,True,"[-0.08609999999999995, -0.03639999032020569]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,24,,0.4631,0.29569998383522034,True,"[-0.06309999999999999, -0.04569998383522034]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,25,,0.4815,0.2865999937057495,True,"[-0.08149999999999996, -0.03659999370574951]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,26,,0.4911,0.28439998626708984,True,"[-0.09109999999999996, -0.034399986267089844]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,27,,0.4952,0.27549999952316284,True,"[-0.09519999999999995, -0.025499999523162842]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,28,,0.4898,0.2741999924182892,True,"[-0.08979999999999999, -0.024199992418289185]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,29,,0.4969,0.27889999747276306,True,"[-0.09689999999999999, -0.02889999747276306]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,30,,0.4939,0.28619998693466187,True,"[-0.09389999999999998, -0.036199986934661865]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,31,,0.4922,0.28369998931884766,True,"[-0.0922, -0.033699989318847656]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,32,,0.4904,0.27649998664855957,True,"[-0.09039999999999998, -0.02649998664855957]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,33,,0.4802,0.29749998450279236,True,"[-0.0802, -0.04749998450279236]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,35,,0.4871,0.2928999960422516,True,"[-0.08709999999999996, -0.04289999604225159]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,36,,0.4854,0.28759998083114624,True,"[-0.08539999999999998, -0.03759998083114624]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,37,,0.4819,0.2654999792575836,True,"[-0.08189999999999997, -0.015499979257583618]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,38,,0.481,0.287200003862381,True,"[-0.08099999999999996, -0.03720000386238098]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,39,,0.4835,0.25380000472068787,True,"[-0.08349999999999996, -0.003800004720687866]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,41,,0.4889,0.28939998149871826,True,"[-0.08889999999999998, -0.03939998149871826]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,42,,0.479,0.29189997911453247,True,"[-0.07899999999999996, -0.04189997911453247]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,43,,0.4921,0.27709999680519104,True,"[-0.09209999999999996, -0.02709999680519104]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,44,,0.4837,0.28349998593330383,True,"[-0.0837, -0.03349998593330383]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,45,,0.4868,0.2784999907016754,True,"[-0.08679999999999999, -0.028499990701675415]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,46,,0.4821,0.28540000319480896,True,"[-0.08209999999999995, -0.03540000319480896]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,47,,0.4863,0.29420000314712524,True,"[-0.08629999999999999, -0.044200003147125244]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,50,,0.4872,0.281499981880188,True,"[-0.0872, -0.03149998188018799]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,51,,0.4897,0.287200003862381,True,"[-0.0897, -0.03720000386238098]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,52,,0.4851,0.2784999907016754,True,"[-0.08509999999999995, -0.028499990701675415]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,53,,0.4184,0.275299996137619,True,"[-0.018399999999999972, -0.02529999613761902]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,54,,0.4865,0.2848999798297882,True,"[-0.08649999999999997, -0.03489997982978821]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,55,,0.4905,0.2919999957084656,True,"[-0.09049999999999997, -0.041999995708465576]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,56,,0.4901,0.28349998593330383,True,"[-0.09009999999999996, -0.03349998593330383]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,57,,0.4348,0.271699994802475,True,"[-0.0348, -0.021699994802474976]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,58,,0.4932,0.28200000524520874,True,"[-0.0932, -0.03200000524520874]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,59,,0.4957,0.2830999791622162,True,"[-0.09569999999999995, -0.033099979162216187]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,60,,0.4958,0.2639999985694885,True,"[-0.0958, -0.013999998569488525]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,61,,0.4934,0.2800999879837036,True,"[-0.09339999999999998, -0.030099987983703613]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,62,,0.498,0.28360000252723694,True,"[-0.09799999999999998, -0.03360000252723694]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,63,,0.5105,0.2541999816894531,True,"[-0.11049999999999993, -0.004199981689453125]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,64,,0.4924,0.2954999804496765,True,"[-0.09239999999999998, -0.045499980449676514]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,65,,0.4978,0.28790000081062317,True,"[-0.0978, -0.03790000081062317]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,66,,0.5017,0.290800005197525,True,"[-0.10170000000000001, -0.040800005197525024]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,67,,0.5203,0.2615000009536743,True,"[-0.12029999999999996, -0.011500000953674316]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,68,,0.5147,0.27959999442100525,True,"[-0.11470000000000002, -0.02959999442100525]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,69,,0.5143,0.26600000262260437,True,"[-0.11429999999999996, -0.01600000262260437]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,70,,0.4363,0.2709999978542328,True,"[-0.0363, -0.020999997854232788]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,71,,0.5199,0.27219998836517334,True,"[-0.1199, -0.02219998836517334]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,73,,0.5158,0.2615000009536743,True,"[-0.11580000000000001, -0.011500000953674316]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,75,,0.4551,0.3100999891757965,True,"[-0.05509999999999998, -0.06009998917579651]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,76,,0.5314,0.260699987411499,True,"[-0.13139999999999996, -0.010699987411499023]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,77,,0.5078,0.27959999442100525,True,"[-0.1078, -0.02959999442100525]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,78,,0.5162,0.28369998931884766,True,"[-0.11619999999999997, -0.033699989318847656]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,79,,0.5282,0.2750999927520752,True,"[-0.12819999999999998, -0.025099992752075195]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,80,,0.5286,0.2782000005245209,True,"[-0.12859999999999994, -0.028200000524520874]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,81,,0.5443,0.2540999948978424,True,"[-0.14429999999999998, -0.004099994897842407]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,82,,0.5185,0.28189998865127563,True,"[-0.11849999999999994, -0.031899988651275635]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,84,,0.522,0.26249998807907104,True,"[-0.122, -0.012499988079071045]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,85,,0.5321,0.2556999921798706,True,"[-0.1321, -0.0056999921798706055]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,86,,0.5285,0.2620999813079834,True,"[-0.12849999999999995, -0.012099981307983398]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,87,,0.5216,0.2800999879837036,True,"[-0.12159999999999993, -0.030099987983703613]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,88,,0.4671,0.30969998240470886,True,"[-0.06709999999999999, -0.05969998240470886]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,89,,0.5324,0.27160000801086426,True,"[-0.13239999999999996, -0.021600008010864258]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,90,,0.412,0.2809999883174896,True,"[-0.011999999999999955, -0.030999988317489624]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,91,,0.5223,0.27639999985694885,True,"[-0.12229999999999996, -0.026399999856948853]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,92,,0.5176,0.29249998927116394,True,"[-0.11759999999999993, -0.04249998927116394]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,93,,0.5209,0.273499995470047,True,"[-0.12090000000000001, -0.023499995470046997]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,94,,0.5272,0.2680000066757202,True,"[-0.12719999999999998, -0.018000006675720215]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,96,,0.4072,0.2556999921798706,True,"[-0.007199999999999984, -0.0056999921798706055]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,0,98,,0.5005,0.29429998993873596,True,"[-0.10049999999999992, -0.04429998993873596]",cifar10_cnn7_sabr_0.03137254901960784_0_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,4,,0.4434,0.2888999879360199,True,"[-0.043399999999999994, -0.0388999879360199]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,10,,0.4084,0.2773999869823456,True,"[-0.008399999999999963, -0.02739998698234558]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,11,,0.4501,0.28189998865127563,True,"[-0.05009999999999998, -0.031899988651275635]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,12,,0.4492,0.27709999680519104,True,"[-0.049199999999999966, -0.02709999680519104]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,13,,0.4542,0.2742999792098999,True,"[-0.05419999999999997, -0.024299979209899902]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,14,,0.4633,0.2766999900341034,True,"[-0.06329999999999997, -0.026699990034103394]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,15,,0.4675,0.2773999869823456,True,"[-0.0675, -0.02739998698234558]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,16,,0.4605,0.28689998388290405,True,"[-0.0605, -0.03689998388290405]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,17,,0.4866,0.2724999785423279,True,"[-0.08659999999999995, -0.02249997854232788]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,18,,0.4732,0.27070000767707825,True,"[-0.07319999999999999, -0.020700007677078247]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,19,,0.4901,0.27730000019073486,True,"[-0.09009999999999996, -0.027300000190734863]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,23,,0.5,0.27059999108314514,True,"[-0.09999999999999998, -0.02059999108314514]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,25,,0.5128,0.25699999928474426,True,"[-0.11280000000000001, -0.006999999284744263]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,26,,0.5034,0.2531000077724457,True,"[-0.10339999999999994, -0.0031000077724456787]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,28,,0.489,0.28299999237060547,True,"[-0.08899999999999997, -0.03299999237060547]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,29,,0.4906,0.28669998049736023,True,"[-0.09059999999999996, -0.03669998049736023]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,30,,0.4818,0.2888000011444092,True,"[-0.08179999999999998, -0.03880000114440918]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,31,,0.5055,0.2709999978542328,True,"[-0.10549999999999993, -0.020999997854232788]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,32,,0.493,0.2728999853134155,True,"[-0.09299999999999997, -0.022899985313415527]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,33,,0.5247,0.25859999656677246,True,"[-0.12470000000000003, -0.008599996566772461]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,34,,0.4986,0.273499995470047,True,"[-0.09859999999999997, -0.023499995470046997]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,35,,0.428,0.2782999873161316,True,"[-0.02799999999999997, -0.028299987316131592]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,36,,0.5,0.280599981546402,True,"[-0.09999999999999998, -0.030599981546401978]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,37,,0.5174,0.2685999870300293,True,"[-0.11739999999999995, -0.018599987030029297]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,39,,0.5087,0.2700999975204468,True,"[-0.10870000000000002, -0.020099997520446777]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.03137254901960784,1,40,,0.4978,0.2824999988079071,True,"[-0.0978, -0.032499998807907104]",cifar10_cnn7_sabr_0.03137254901960784_1_complete_False
